ID,Contract,Dependents,DeviceProtection,InternetService,MonthlyCharges,MultipleLines,Partner,PaymentMethod,PhoneService,SeniorCitizen,TVProgram,TotalCharges,gender,tenure
6215,Month-to-month,No,No,Fiber optic,69.6,No,No,Electronic check,Yes,1,No,69.6,Female,1
6216,Two year,Yes,No internet service,No,19.4,No,Yes,Mailed check,Yes,0,No internet service,967.85,Female,46
6217,Month-to-month,No,No,Fiber optic,73.95,No,No,Credit card (automatic),Yes,0,No,2524.45,Female,34
6218,Month-to-month,Yes,No internet service,No,20.05,No,Yes,Mailed check,Yes,0,No internet service,284.3,Female,15
6219,Month-to-month,No,No,DSL,45.4,No,No,Electronic check,Yes,0,No,80.95,Female,2
6220,One year,No,Yes,Fiber optic,105.0,Yes,Yes,Credit card (automatic),Yes,1,Yes,7578.05,Female,72
6221,Two year,No,Yes,DSL,65.0,Yes,No,Mailed check,Yes,0,No,2879.9,Female,47
6222,Month-to-month,No,No,Fiber optic,74.95,Yes,Yes,Electronic check,Yes,0,No,825.7,Male,11
6223,Month-to-month,Yes,Yes,DSL,45.55,No phone service,No,Credit card (automatic),No,0,No,2108.35,Female,48
6224,Two year,Yes,No internet service,No,25.55,Yes,Yes,Credit card (automatic),Yes,0,No internet service,1867.7,Male,72
6225,Month-to-month,No,Yes,DSL,66.15,Yes,No,Bank transfer (automatic),Yes,0,No,2522.4,Female,38
6226,Month-to-month,No,No,Fiber optic,74.6,Yes,No,Credit card (automatic),Yes,0,No,548.9,Female,8
6227,Two year,Yes,No,DSL,79.3,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,3902.45,Female,49
6228,Month-to-month,No,No,Fiber optic,84.1,Yes,Yes,Electronic check,Yes,1,No,3021.6,Male,36
6229,Two year,No,Yes,DSL,61.35,No phone service,No,Bank transfer (automatic),No,0,Yes,4193.4,Female,66
6230,Two year,Yes,Yes,DSL,63.35,Yes,Yes,Credit card (automatic),Yes,0,No,3409.1,Male,54
6231,Two year,No,No internet service,No,20.6,No,No,Mailed check,Yes,0,No internet service,1298.7,Female,63
6232,One year,No,Yes,Fiber optic,90.1,No,No,Credit card (automatic),Yes,0,No,4549.45,Male,50
6233,Two year,Yes,No internet service,No,20.1,No,Yes,Bank transfer (automatic),Yes,0,No internet service,1078.75,Female,52
6234,Month-to-month,No,No,Fiber optic,80.35,Yes,Yes,Electronic check,Yes,1,No,3825.85,Female,47
6235,Month-to-month,Yes,No,DSL,66.4,No,No,Credit card (automatic),Yes,0,Yes,831.75,Male,13
6236,Month-to-month,No,No internet service,No,24.85,Yes,No,Mailed check,Yes,0,No internet service,62.0,Male,2
6237,One year,No,No internet service,No,26.0,Yes,Yes,Mailed check,Yes,0,No internet service,684.05,Female,26
6238,Month-to-month,No,Yes,DSL,54.75,No,Yes,Mailed check,Yes,0,No,445.85,Male,8
6239,One year,No,No,Fiber optic,80.1,Yes,No,Bank transfer (automatic),Yes,0,No,2603.3,Male,33
6240,One year,No,No internet service,No,20.95,No,No,Mailed check,Yes,0,No internet service,683.25,Female,31
6241,Month-to-month,No,No,DSL,25.15,No phone service,No,Electronic check,No,0,No,25.15,Male,1
6242,Month-to-month,No,Yes,Fiber optic,100.05,No,Yes,Credit card (automatic),Yes,0,Yes,4834.0,Female,48
6243,Month-to-month,No,Yes,DSL,69.5,Yes,No,Mailed check,Yes,0,Yes,1199.4,Male,18
6244,Month-to-month,No,No,Fiber optic,84.6,Yes,No,Electronic check,Yes,0,No,1115.2,Female,13
6245,Month-to-month,No,No,Fiber optic,98.7,Yes,No,Electronic check,Yes,0,Yes,973.25,Female,10
6246,Two year,No,No,DSL,35.1,No phone service,No,Mailed check,No,0,No,770.4,Female,21
6247,Two year,Yes,No internet service,No,19.9,No,Yes,Bank transfer (automatic),Yes,0,No internet service,1389.35,Female,71
6248,Month-to-month,No,No,DSL,54.75,No,No,Mailed check,Yes,0,No,54.75,Female,1
6249,Month-to-month,No,No,DSL,60.9,Yes,No,Mailed check,Yes,0,No,2033.85,Female,33
6250,Two year,No,Yes,DSL,60.15,No,Yes,Credit card (automatic),Yes,0,No,3753.2,Male,62
6251,Two year,No,Yes,Fiber optic,97.85,Yes,Yes,Electronic check,Yes,0,Yes,6841.3,Female,72
6252,Month-to-month,No,Yes,Fiber optic,117.45,Yes,Yes,Electronic check,Yes,1,Yes,5438.9,Female,48
6253,Month-to-month,Yes,No,DSL,54.3,No,Yes,Electronic check,Yes,0,No,1296.8,Male,25
6254,Month-to-month,No,No,Fiber optic,94.2,Yes,No,Electronic check,Yes,1,Yes,1608.15,Female,17
6255,Two year,No,No internet service,No,24.35,Yes,No,Credit card (automatic),Yes,0,No internet service,1423.85,Female,58
6256,One year,No,No,Fiber optic,99.9,Yes,No,Bank transfer (automatic),Yes,0,Yes,6137.0,Female,63
6257,Month-to-month,Yes,No,DSL,55.3,No,No,Electronic check,Yes,0,No,108.65,Male,2
6258,Month-to-month,No,No,Fiber optic,70.05,No,No,Electronic check,Yes,0,No,70.05,Male,1
6259,Month-to-month,No,No,DSL,49.0,Yes,No,Electronic check,Yes,0,No,749.25,Male,15
6260,Month-to-month,No,No,DSL,76.15,No,No,Credit card (automatic),Yes,0,Yes,1992.95,Female,25
6261,Two year,Yes,No internet service,No,19.6,No,No,Mailed check,Yes,0,No internet service,1170.55,Male,57
6262,One year,No,Yes,Fiber optic,116.6,Yes,No,Credit card (automatic),Yes,0,Yes,7049.5,Male,60
6263,Month-to-month,Yes,No,Fiber optic,83.75,Yes,Yes,Electronic check,Yes,0,Yes,2070.6,Male,26
6264,Month-to-month,No,No,DSL,46.05,No,No,Bank transfer (automatic),Yes,0,No,80.35,Male,2
6265,Two year,No,No,DSL,69.2,No,Yes,Credit card (automatic),Yes,0,No,4671.65,Male,67
6266,Month-to-month,No,Yes,Fiber optic,103.05,Yes,Yes,Electronic check,Yes,0,Yes,5925.75,Male,57
6267,Two year,Yes,No internet service,No,20.05,No,Yes,Mailed check,Yes,0,No internet service,1090.1,Female,56
6268,Month-to-month,No,No,DSL,24.3,No phone service,No,Mailed check,No,0,No,100.2,Male,5
6269,One year,No,Yes,DSL,54.2,No phone service,No,Electronic check,No,0,Yes,1423.15,Female,25
6270,Month-to-month,Yes,Yes,DSL,59.85,No,Yes,Mailed check,Yes,0,Yes,2341.5,Female,39
6271,Month-to-month,No,No,Fiber optic,69.75,No,No,Electronic check,Yes,1,No,69.75,Male,1
6272,One year,Yes,No,DSL,65.5,Yes,Yes,Mailed check,Yes,0,No,3801.3,Female,59
6273,Month-to-month,No,Yes,DSL,40.4,No phone service,No,Credit card (automatic),No,0,No,77.15,Male,2
6274,Month-to-month,No,Yes,Fiber optic,106.4,Yes,No,Electronic check,Yes,1,Yes,2483.5,Male,23
6275,Month-to-month,Yes,No,Fiber optic,78.9,No,Yes,Mailed check,Yes,0,Yes,299.75,Female,4
6276,Month-to-month,No,No,Fiber optic,80.45,No,Yes,Electronic check,Yes,1,No,950.2,Male,12
6277,One year,No,No internet service,No,24.8,Yes,No,Credit card (automatic),Yes,0,No internet service,1600.95,Male,65
6278,One year,Yes,Yes,DSL,36.25,No phone service,Yes,Mailed check,No,0,No,1151.05,Male,32
6279,Two year,No,No,DSL,74.05,Yes,No,Mailed check,Yes,0,No,3496.3,Female,47
6280,One year,No,No,DSL,61.25,No,No,Electronic check,Yes,0,Yes,729.95,Male,11
6281,One year,No,No,Fiber optic,95.2,Yes,Yes,Credit card (automatic),Yes,0,Yes,4563.0,Male,47
6282,Month-to-month,No,No,Fiber optic,70.35,No,No,Electronic check,Yes,0,No,70.35,Male,1
6283,One year,Yes,Yes,Fiber optic,85.85,No,Yes,Mailed check,Yes,0,No,4793.8,Male,56
6284,Month-to-month,Yes,No,DSL,29.95,No phone service,Yes,Electronic check,No,0,No,248.95,Male,9
6285,Month-to-month,No,No,Fiber optic,76.4,No,No,Electronic check,Yes,0,No,838.7,Female,11
6286,Month-to-month,No,No,DSL,54.45,No,No,Mailed check,Yes,0,No,87.3,Male,2
6287,Month-to-month,No,No,DSL,50.65,Yes,No,Mailed check,Yes,0,No,151.3,Female,3
6288,Two year,No,Yes,DSL,79.85,Yes,No,Credit card (automatic),Yes,0,Yes,4861.45,Female,63
6289,Month-to-month,No,No,DSL,73.65,Yes,Yes,Credit card (automatic),Yes,0,Yes,1642.75,Female,23
6290,Two year,No,Yes,DSL,81.3,Yes,Yes,Mailed check,Yes,0,No,5129.3,Female,64
6291,Two year,No,No,DSL,49.35,No phone service,Yes,Electronic check,No,0,Yes,3515.25,Male,71
6292,Month-to-month,No,Yes,DSL,35.65,No phone service,Yes,Credit card (automatic),No,0,No,646.05,Female,17
6293,One year,No,No internet service,No,19.9,No,No,Mailed check,Yes,0,No internet service,791.15,Male,39
6294,One year,No,Yes,DSL,69.1,Yes,No,Credit card (automatic),Yes,1,No,3255.35,Female,46
6295,One year,Yes,No internet service,No,24.2,Yes,Yes,Mailed check,Yes,0,No internet service,914.6,Female,39
6296,Two year,No,Yes,DSL,69.75,No,No,Mailed check,Yes,0,Yes,3894.4,Female,57
6297,Month-to-month,Yes,No internet service,No,19.45,No,Yes,Electronic check,Yes,0,No internet service,19.45,Female,1
6298,Two year,Yes,Yes,DSL,84.5,Yes,Yes,Electronic check,Yes,0,Yes,4845.4,Female,57
6299,Two year,No,Yes,Fiber optic,108.5,Yes,Yes,Credit card (automatic),Yes,1,Yes,6991.9,Male,63
6300,Month-to-month,No,No,DSL,44.35,No,No,Electronic check,Yes,0,No,927.15,Female,20
6301,One year,No,Yes,Fiber optic,103.75,No,Yes,Electronic check,Yes,0,Yes,3361.05,Female,33
6302,Month-to-month,No,No,Fiber optic,70.35,No,Yes,Electronic check,Yes,0,No,120.25,Female,2
6303,Month-to-month,No,No,Fiber optic,84.55,Yes,Yes,Electronic check,Yes,1,No,646.85,Female,7
6304,Month-to-month,No,No,Fiber optic,75.25,Yes,No,Electronic check,Yes,0,No,888.65,Female,11
6305,Month-to-month,No,No,Fiber optic,78.85,No,No,Electronic check,Yes,1,Yes,292.8,Female,4
6306,Month-to-month,No,No,Fiber optic,74.75,Yes,No,Electronic check,Yes,0,No,799.65,Female,10
6307,One year,No,Yes,DSL,53.6,No phone service,No,Electronic check,No,0,Yes,2879.2,Female,53
6308,Month-to-month,No,No,Fiber optic,85.95,Yes,Yes,Credit card (automatic),Yes,1,Yes,2628.6,Female,32
6309,Month-to-month,No,No,DSL,29.25,No phone service,No,Mailed check,No,0,No,226.95,Female,8
6310,Month-to-month,Yes,Yes,Fiber optic,99.8,No,No,Electronic check,Yes,0,Yes,4391.25,Female,46
6311,Two year,No,Yes,DSL,85.65,No,Yes,Bank transfer (automatic),Yes,1,Yes,4824.45,Male,56
6312,One year,Yes,Yes,DSL,65.6,No,No,Credit card (automatic),Yes,0,No,1010.0,Female,15
6313,Month-to-month,Yes,Yes,DSL,55.2,No,Yes,Credit card (automatic),Yes,0,No,528.35,Female,10
6314,Two year,No,Yes,Fiber optic,115.15,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,8349.45,Male,72
6315,Month-to-month,Yes,Yes,DSL,50.15,No,No,Mailed check,Yes,1,No,50.15,Male,1
6316,One year,Yes,No internet service,No,20.05,No,No,Credit card (automatic),Yes,0,No internet service,552.9,Male,27
6317,Month-to-month,Yes,Yes,Fiber optic,78.0,Yes,No,Mailed check,Yes,0,No,851.8,Male,11
6318,Month-to-month,No,No,DSL,36.25,No phone service,No,Electronic check,No,0,No,374.0,Female,10
6319,Month-to-month,No,Yes,Fiber optic,99.7,Yes,Yes,Electronic check,Yes,1,Yes,4747.2,Female,47
6320,One year,Yes,Yes,Fiber optic,86.8,No,Yes,Mailed check,Yes,0,No,1940.8,Male,23
6321,One year,No,No,Fiber optic,100.2,Yes,No,Electronic check,Yes,0,Yes,2688.45,Male,28
6322,Month-to-month,Yes,No internet service,No,24.4,Yes,Yes,Mailed check,Yes,0,No internet service,253.9,Male,10
6323,Month-to-month,No,Yes,DSL,58.5,No phone service,No,Mailed check,No,0,Yes,539.85,Female,9
6324,Month-to-month,No,No,Fiber optic,88.85,Yes,Yes,Mailed check,Yes,0,No,3000.25,Male,34
6325,Month-to-month,No,No,DSL,25.65,No phone service,No,Mailed check,No,0,No,440.2,Male,17
6326,Two year,No,Yes,Fiber optic,118.2,Yes,No,Electronic check,Yes,0,Yes,8547.15,Male,72
6327,Two year,Yes,Yes,DSL,91.3,Yes,Yes,Credit card (automatic),Yes,0,Yes,4965.0,Female,54
6328,Month-to-month,No,No,DSL,60.45,No,No,Bank transfer (automatic),Yes,0,No,1440.75,Male,24
6329,Month-to-month,No,Yes,Fiber optic,94.6,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,5025.8,Female,52
6330,Month-to-month,Yes,No,DSL,55.7,Yes,Yes,Mailed check,Yes,0,No,259.4,Male,5
6331,Month-to-month,No,No,Fiber optic,93.85,Yes,No,Electronic check,Yes,1,Yes,196.75,Male,2
6332,Month-to-month,No,No,DSL,49.65,No,No,Bank transfer (automatic),Yes,0,No,267.35,Female,6
6333,Month-to-month,No,No,DSL,60.4,No,No,Mailed check,Yes,0,No,272.15,Female,4
6334,One year,No,No internet service,No,19.3,No,Yes,Credit card (automatic),Yes,0,No internet service,486.2,Male,23
6335,Two year,Yes,Yes,DSL,51.35,No phone service,Yes,Credit card (automatic),No,0,Yes,3244.4,Female,61
6336,Month-to-month,No,No internet service,No,20.2,No,No,Electronic check,Yes,0,No internet service,55.7,Male,4
6337,One year,No,No,DSL,25.85,No phone service,No,Mailed check,No,0,No,25.85,Female,1
6338,Month-to-month,No,No,Fiber optic,70.29638667,No,No,Electronic check,Yes,0,No,70.29638667,Female,1
6339,Month-to-month,No,No,Fiber optic,78.31853856,Yes,No,Electronic check,Yes,0,No,829.0024887999997,Male,10
6340,Month-to-month,No,No,Fiber optic,78.86254466,Yes,No,Electronic check,Yes,0,No,720.0531779,Female,9
6341,Month-to-month,No,No,Fiber optic,64.22431911,Yes,No,Electronic check,Yes,0,No,1002.4071720000001,Female,17
6342,Month-to-month,No,No,Fiber optic,53.89069552,No,No,Electronic check,Yes,0,No,226.2120566,Female,4
6343,Month-to-month,No,No,Fiber optic,91.33092188,Yes,No,Electronic check,Yes,0,No,820.7734472999997,Male,8
6344,Month-to-month,No,No,Fiber optic,97.00741657,Yes,No,Electronic check,Yes,0,Yes,4040.2841009999997,Female,42
6345,Month-to-month,No,No,Fiber optic,61.86953666,No,No,Electronic check,Yes,0,No,1046.520189,Female,18
6346,Month-to-month,No,No,Fiber optic,83.88687526,Yes,No,Electronic check,Yes,0,Yes,3325.562603000001,Female,39
6347,Month-to-month,No,No,Fiber optic,93.62565452,No,No,Electronic check,Yes,0,No,275.67789439999996,Female,3
6348,Month-to-month,No,No,Fiber optic,86.02970767,No,No,Electronic check,Yes,0,No,333.0719172,Female,4
6349,Month-to-month,No,No,Fiber optic,41.56211227,Yes,No,Electronic check,Yes,0,Yes,2111.888858,Male,55
6350,One year,No,Yes,Fiber optic,104.3593816,Yes,Yes,Electronic check,Yes,0,Yes,6427.3244799999975,Male,60
6351,Month-to-month,No,No,Fiber optic,79.73708459999997,No,No,Electronic check,Yes,0,No,79.73708459999997,Female,1
6352,Month-to-month,No,No,Fiber optic,88.74294088,Yes,No,Electronic check,Yes,0,No,854.9150281,Male,9
6353,Month-to-month,No,No,Fiber optic,103.08483170000001,Yes,Yes,Electronic check,Yes,0,Yes,3669.8847299999998,Male,36
6354,Month-to-month,No,No,Fiber optic,33.87737298,No,No,Electronic check,Yes,0,No,249.17126040000002,Male,8
6355,Month-to-month,No,No,Fiber optic,69.68547465,No,No,Electronic check,Yes,0,No,69.68547465,Male,1
6356,Month-to-month,No,No,Fiber optic,73.80748333,No,No,Electronic check,Yes,0,No,73.80748333,Male,1
6357,Month-to-month,No,No,Fiber optic,92.69949843,Yes,Yes,Electronic check,Yes,0,Yes,2853.425222,Male,30
6358,Month-to-month,No,No,Fiber optic,79.57153952,No,No,Electronic check,Yes,0,No,237.09358230000004,Female,3
6359,Month-to-month,No,No,Fiber optic,76.48144033,Yes,Yes,Electronic check,Yes,0,Yes,3182.568278,Female,40
6360,Month-to-month,No,No,Fiber optic,71.67289325,No,No,Electronic check,Yes,0,No,71.67289325,Female,1
6361,Month-to-month,No,No,Fiber optic,83.62846615,No,No,Electronic check,Yes,0,No,184.92641310000002,Female,2
6362,Month-to-month,No,No,Fiber optic,80.76857014,Yes,No,Electronic check,Yes,0,No,381.1039099,Female,5
6363,Month-to-month,No,No,Fiber optic,63.98903088,No,No,Electronic check,Yes,0,No,247.78716319999998,Male,4
6364,Month-to-month,No,No,Fiber optic,69.87576684,No,No,Electronic check,Yes,0,No,310.4295805000001,Female,4
6365,Month-to-month,No,Yes,Fiber optic,100.88317959999999,Yes,Yes,Electronic check,Yes,0,Yes,3326.5942670000004,Female,33
6366,Month-to-month,No,No,Fiber optic,64.99551579999999,No,No,Electronic check,Yes,0,No,426.9502456999999,Female,10
6367,Month-to-month,No,No internet service,No,19.68713577,No,No,Mailed check,Yes,0,No internet service,54.00630028,Male,2
6368,Month-to-month,No,No,Fiber optic,79.59826803,Yes,No,Electronic check,Yes,0,No,784.357344,Male,9
6369,Month-to-month,No,No,DSL,44.1025888,No,No,Electronic check,Yes,0,No,44.1025888,Female,1
6370,Month-to-month,No,No,Fiber optic,78.24253818,No,No,Electronic check,Yes,0,No,78.24253818,Male,1
6371,Month-to-month,No,No,Fiber optic,75.30880829,No,No,Electronic check,Yes,0,No,470.86904189999996,Female,6
6372,Month-to-month,No,No,Fiber optic,75.04819553,Yes,No,Electronic check,Yes,0,No,721.9000446,Female,10
6373,Month-to-month,No,No,DSL,31.35970227,No,No,Electronic check,Yes,0,No,45.42956119,Male,1
6374,Month-to-month,No,No,Fiber optic,60.23746168,No,No,Electronic check,Yes,0,No,493.16940070000004,Female,9
6375,Month-to-month,No,No,Fiber optic,72.16598018,Yes,No,Electronic check,Yes,0,No,992.3292303999999,Female,14
6376,Month-to-month,No,No internet service,No,19.83382456,No,No,Mailed check,Yes,0,No internet service,62.47954408,Male,3
6377,Month-to-month,No,No,Fiber optic,64.67213413,No,No,Electronic check,Yes,0,No,130.59211340000002,Female,2
6378,Month-to-month,No,No,Fiber optic,72.89399391,Yes,No,Electronic check,Yes,0,Yes,1649.8287289999994,Male,23
6379,Month-to-month,No,No,Fiber optic,80.04862062,No,No,Electronic check,Yes,0,No,210.80003419999997,Female,2
6380,Month-to-month,No,No,Fiber optic,100.1554003,Yes,No,Electronic check,Yes,0,Yes,1186.495211,Male,12
6381,Month-to-month,No,No,Fiber optic,42.35006563,No,No,Electronic check,Yes,0,No,217.3556134,Male,4
6382,Month-to-month,No,No,Fiber optic,79.23639194,No,No,Electronic check,Yes,0,No,178.0635127,Female,2
6383,Month-to-month,No,No internet service,No,22.52238677,No,No,Mailed check,Yes,0,No internet service,22.52238677,Male,1
6384,Month-to-month,No,No,DSL,59.10769882,No,No,Electronic check,Yes,0,No,59.10769882,Female,1
6385,Month-to-month,No,No,Fiber optic,44.63842373,No,No,Electronic check,Yes,0,No,75.31095773,Male,2
6386,Month-to-month,No,No,Fiber optic,24.11379752,No,No,Electronic check,Yes,0,No,364.2132807,Female,15
6387,Month-to-month,No,No,Fiber optic,55.41337548,No,No,Electronic check,Yes,0,No,211.8867335,Female,3
6388,Month-to-month,No,No,DSL,43.58531625,No,No,Electronic check,Yes,0,No,43.58531625,Male,1
6389,Month-to-month,No,No,Fiber optic,99.15541531,Yes,Yes,Electronic check,Yes,0,Yes,2370.369793,Male,25
6390,Month-to-month,No,No,Fiber optic,69.34342749,No,No,Electronic check,Yes,0,No,317.5971244,Female,4
6391,Month-to-month,No,No,Fiber optic,90.54637859,No,No,Electronic check,Yes,0,No,229.6824082,Female,2
6392,Month-to-month,No,No,Fiber optic,67.51814315,No,No,Electronic check,Yes,0,No,209.1759773,Female,3
6393,One year,No,Yes,Fiber optic,100.40068070000001,Yes,Yes,Electronic check,Yes,0,Yes,7047.2728739999975,Male,70
6394,Month-to-month,No,No,Fiber optic,84.67933883,No,No,Electronic check,Yes,0,No,94.45207497,Male,1
6395,Month-to-month,No,Yes,Fiber optic,72.63856867,Yes,Yes,Electronic check,Yes,0,Yes,4655.170792,Male,64
6396,Month-to-month,No,No,Fiber optic,74.68410832,No,No,Electronic check,Yes,0,No,545.3969024,Female,7
6397,Month-to-month,No,No,Fiber optic,77.00328337,Yes,No,Electronic check,Yes,0,No,776.995189,Male,10
6398,Month-to-month,No,No,Fiber optic,83.903245,Yes,No,Electronic check,Yes,0,Yes,1736.222857,Male,20
6399,Month-to-month,No,No,DSL,76.48660261,No,No,Electronic check,Yes,0,No,162.4337066,Male,2
6400,Month-to-month,No,No,Fiber optic,85.38726744,Yes,No,Electronic check,Yes,0,No,820.468612,Female,10
6401,Month-to-month,No,No,Fiber optic,99.28522727,Yes,Yes,Electronic check,Yes,0,Yes,2958.097378,Female,29
6402,Month-to-month,No,No,Fiber optic,61.52398053,No,No,Electronic check,Yes,0,No,155.82299709999995,Female,2
6403,Month-to-month,No,No,Fiber optic,82.29162396,No,No,Electronic check,Yes,0,No,177.8037615,Female,2
6404,Month-to-month,No,No,Fiber optic,83.37783565,Yes,No,Electronic check,Yes,0,Yes,3763.19573,Female,43
6405,Month-to-month,No,No,Fiber optic,103.14950429999999,Yes,Yes,Electronic check,Yes,0,Yes,3704.351482,Male,35
6406,Month-to-month,No,No,Fiber optic,84.36115731,Yes,No,Electronic check,Yes,0,Yes,1981.461575,Male,24
6407,Month-to-month,No,No,Fiber optic,80.63525282,Yes,No,Electronic check,Yes,0,No,950.4936801000001,Female,11
6408,Month-to-month,No,No,Fiber optic,92.90018096,Yes,No,Electronic check,Yes,0,No,867.9604529999997,Female,9
6409,Month-to-month,No,No,Fiber optic,84.85428973,Yes,Yes,Electronic check,Yes,0,Yes,4423.047019,Male,53
6410,Month-to-month,No,No,Fiber optic,83.2698636,Yes,Yes,Electronic check,Yes,0,Yes,3080.939566,Female,37
6411,Month-to-month,No,No,Fiber optic,69.48107306,No,No,Electronic check,Yes,0,No,69.48107306,Male,1
6412,Month-to-month,No,No,Fiber optic,83.13017773,No,No,Electronic check,Yes,0,No,337.4274036000001,Female,4
6413,Month-to-month,No,No,Fiber optic,97.53129021,Yes,Yes,Electronic check,Yes,0,Yes,2425.0247440000007,Male,24
6414,Month-to-month,No,No,Fiber optic,79.84545435,Yes,No,Electronic check,Yes,0,No,1013.478427,Female,12
6415,Month-to-month,No,No,Fiber optic,91.63335327,Yes,No,Electronic check,Yes,0,Yes,2179.716766,Male,24
6416,Month-to-month,No,No,Fiber optic,42.99293672,No,No,Electronic check,Yes,0,No,295.1582676999999,Female,7
6417,Month-to-month,No,No internet service,No,19.53067198,No,No,Mailed check,Yes,0,No internet service,19.53067198,Male,1
6418,Month-to-month,No,No,Fiber optic,95.30977299,Yes,No,Electronic check,Yes,0,Yes,1780.298275,Male,18
6419,Month-to-month,No,No,Fiber optic,71.10298876,Yes,No,Electronic check,Yes,0,No,991.9452752999997,Male,14
6420,Month-to-month,No,No,Fiber optic,71.21806738,Yes,No,Electronic check,Yes,0,No,1125.204189,Female,17
6421,Month-to-month,No,No,Fiber optic,52.67492537,No,No,Electronic check,Yes,0,No,188.2752885,Female,3
6422,Month-to-month,No,No,Fiber optic,71.71957962,Yes,No,Electronic check,Yes,0,No,678.8122875,Male,9
6423,Month-to-month,No,No,Fiber optic,90.43490504,Yes,No,Electronic check,Yes,0,No,922.1082683,Male,10
6424,Month-to-month,No,No,Fiber optic,85.80388992,Yes,No,Electronic check,Yes,0,Yes,2070.010104,Male,27
6425,Month-to-month,No,No,DSL,40.94415575,No,No,Mailed check,Yes,0,No,40.94415575,Female,1
6426,Month-to-month,No,No,Fiber optic,78.53327376,Yes,No,Electronic check,Yes,0,No,1118.014746,Female,15
6427,Month-to-month,No,No,Fiber optic,60.10181524,No,No,Electronic check,Yes,0,No,272.01685699999996,Female,4
6428,Month-to-month,No,No,Fiber optic,94.67663583,Yes,Yes,Electronic check,Yes,0,Yes,2241.75118,Male,23
6429,Month-to-month,No,No,Fiber optic,96.99243312,Yes,No,Electronic check,Yes,0,Yes,1603.174015,Female,16
6430,Month-to-month,No,No internet service,No,19.70605506,No,No,Mailed check,Yes,0,No internet service,19.70605506,Male,1
6431,Month-to-month,No,No,Fiber optic,68.70493077,No,No,Electronic check,Yes,0,No,215.6581315,Male,3
6432,Month-to-month,No,No,Fiber optic,93.60759608,Yes,Yes,Electronic check,Yes,0,Yes,2797.86438,Male,29
6433,Month-to-month,No,No internet service,No,20.62117184,No,No,Mailed check,Yes,0,No internet service,20.62117184,Male,1
6434,Month-to-month,No,No,Fiber optic,104.16308409999999,Yes,Yes,Electronic check,Yes,0,Yes,3526.216964,Male,34
6435,Month-to-month,No,No,Fiber optic,57.21196272,Yes,No,Electronic check,Yes,0,Yes,1204.6065820000001,Female,21
6436,Month-to-month,No,No,Fiber optic,85.25557829,Yes,Yes,Electronic check,Yes,0,Yes,2287.32493,Male,26
6437,Month-to-month,No,No,Fiber optic,89.27860242,No,No,Electronic check,Yes,0,No,89.27860242,Male,1
6438,Month-to-month,No,No,Fiber optic,73.6928564,No,No,Electronic check,Yes,0,No,564.9994856000002,Male,7
6439,Month-to-month,No,No,Fiber optic,103.0248734,Yes,No,Electronic check,Yes,0,Yes,1566.813027,Male,15
6440,Month-to-month,No,No,Fiber optic,82.11168146,Yes,Yes,Electronic check,Yes,0,Yes,2309.268359,Male,28
6441,Month-to-month,No,No,Fiber optic,29.88692308,Yes,No,Electronic check,Yes,0,No,973.8510835000001,Female,36
6442,Month-to-month,No,No,Fiber optic,63.79856892,No,No,Electronic check,Yes,0,No,142.70675590000005,Female,2
6443,Month-to-month,No,No,DSL,43.22275773,No,No,Electronic check,Yes,0,No,43.96644818,Female,1
6444,Month-to-month,No,No,Fiber optic,84.96243543,Yes,No,Electronic check,Yes,0,No,996.9662083999999,Female,12
6445,Month-to-month,No,No,Fiber optic,69.6607809,Yes,No,Electronic check,Yes,0,No,1144.6895769999999,Female,19
6446,Month-to-month,No,No,Fiber optic,71.87818026,No,No,Electronic check,Yes,0,No,71.87818026,Female,1
6447,Month-to-month,No,No,Fiber optic,79.64885328,Yes,No,Electronic check,Yes,0,No,689.4486929999997,Male,8
6448,Month-to-month,No,No,Fiber optic,89.45033556,Yes,No,Electronic check,Yes,0,No,1099.096671,Female,14
6449,Month-to-month,No,No internet service,No,20.27400188,No,No,Mailed check,Yes,0,No internet service,20.27400188,Male,1
6450,Month-to-month,No,No,Fiber optic,85.00697487,Yes,No,Electronic check,Yes,0,Yes,1487.60204,Female,18
6451,Month-to-month,No,No,Fiber optic,84.5335407,Yes,No,Electronic check,Yes,0,Yes,1641.060941,Male,19
6452,One year,No,Yes,Fiber optic,99.11251336,Yes,Yes,Electronic check,Yes,0,Yes,5267.591647,Male,52
6453,Month-to-month,No,Yes,Fiber optic,67.15718665,Yes,No,Electronic check,Yes,0,Yes,3114.500389000001,Female,47
6454,Month-to-month,No,No,Fiber optic,62.48797371,No,No,Electronic check,Yes,0,No,102.67880079999999,Male,1
6455,Month-to-month,No,No,Fiber optic,105.57251059999999,Yes,Yes,Electronic check,Yes,0,Yes,2386.535668,Male,23
6456,Month-to-month,No,No,Fiber optic,85.07360219,Yes,Yes,Electronic check,Yes,0,Yes,2441.434383,Male,28
6457,Month-to-month,No,No,Fiber optic,83.02005088,No,No,Electronic check,Yes,0,No,636.4023794,Female,8
6458,Month-to-month,No,No,Fiber optic,80.79432789,No,No,Electronic check,Yes,0,No,718.7060309,Female,8
